sod,data
46948,0.1
46949,0
46950,0.1
46951,0
46952,0.1
46953,0
46954,0.1
46955,0
46956,0.1
46957,0
46958,0.1
46959,0
46960,0.1
46961,0
46962,0.1
46963,0
46964,0.1
46965,0
46966,0.1
46967,0
46968,0.1
46969,0
46970,0.1
46971,0
46972,0.1
46973,0
46974,0.1
46975,0
46976,0.1
46977,0
46978,0.1
46979,0
46980,1
46981,0
46982,0.1
46983,0
46984,0.3
46985,0
46986,0.3
46987,0
46988,0.1
46989,0
46990,0.3
46991,0
46992,0.7
46993,0
46994,0.1
46995,0
46996,0.1
46997,0
46998,0.1
46999,0
47000,0.1
47001,0
47002,0.3
47003,0
47004,0.3
47005,0
47006,0.5
47007,0
47008,0.1
47009,0
47010,0.1
47011,0
47012,0.1
47013,0
47014,0.1
47015,0
47016,0.1
47017,0
47018,0.1
47019,0
47020,0.1
47021,0
47022,0.1
47023,0
47024,0.1
47025,0
47026,0.1
47027,0
47028,0.1
47029,0
47030,0.1
47031,0
47032,0.1
47033,0
47034,0.1
47035,0
47036,0.1
47037,0
47038,0.1
47039,0
47040,1
47041,0
47042,0.1
47043,0
47044,0.3
47045,0
47046,0.3
47047,0
47048,0.1
47049,0
47050,0.3
47051,0
47052,0.7
47053,0
47054,0.1
47055,0
47056,0.1
47057,0
47058,0.1
47059,0
47060,0.3
47061,0
47062,0.1
47063,0
47064,0.1
47065,0
47066,0.5
47067,0
47068,0.1
47069,0
47070,0.1
47071,0
47072,0.1
47073,0
47074,0.1
47075,0
47076,0.1
47077,0
47078,0.1
47079,0
47080,0.1
47081,0
47082,0.1
47083,0
47084,0.1
47085,0
47086,0.1
47087,0
47088,0.1
47089,0
47090,0.1
47091,0
47092,0.1
47093,0
47094,0.1
47095,0
47096,0.1
47097,0
47098,0.1
47099,0
47100,1
47101,0
47102,0.1
47103,0
47104,0.3
47105,0
47106,0.3
47107,0
47108,0.1
47109,0
47110,0.3
47111,0
47112,0.7
47113,0
47114,0.1
47115,0
47116,0.1
47117,0
47118,0.1
47119,0
47120,0.3
47121,0
47122,0.1
47123,0
47124,0.3
47125,0
47126,0.5
47127,0
47128,0.1
47129,0
47130,0.1
47131,0
47132,0.1
47133,0
47134,0.1
47135,0
47136,0.1
47137,0
47138,0.1
47139,0
47140,0.1
47141,0
47142,0.1
47143,0
47144,0.1
47145,0
47146,0.1
47147,0
47148,0.1
47149,0
47150,0.1
47151,0
47152,0.1
47153,0
47154,0.1
47155,0
47156,0.1
47157,0
47158,0.1
47159,0
47160,1
47161,0
47162,0.1
47163,0
47164,0.3
47165,0
47166,0.3
47167,0
47168,0.1
47169,0
47170,0.3
47171,0
47172,0.7
47173,0
47174,0.1
47175,0
47176,0.1
47177,0
47178,0.1
47179,0
47180,0.3
47181,0
47182,0.3
47183,0
47184,0.1
47185,0
47186,0.5
47187,0
47188,0.1
47189,0
47190,0.1
47191,0
47192,0.1
47193,0
47194,0.1
47195,0
47196,0.1
47197,0
47198,0.1
47199,0
47200,0.1
47201,0
47202,0.1
47203,0
47204,0.1
47205,0
47206,0.1
47207,0
47208,0.1
47209,0
47210,0.1
47211,0
47212,0.1
47213,0
47214,0.1
47215,0
47216,0.1
47217,0
47218,0.1
47219,0
47220,1
47221,0
47222,0.1
47223,0
47224,0.3
47225,0
47226,0.3
47227,0
47228,0.1
47229,0
47230,0.3
47231,0
47232,0.7
47233,0
47234,0.1
47235,0
47236,0.1
47237,0
47238,0.1
47239,0
47240,0.3
47241,0
47242,0.3
47243,0
47244,0.3
47245,0
47246,0.5
47247,0
47248,0.1
47249,0
47250,0.1
47251,0
47252,0.1
47253,0
47254,0.1
47255,0
47256,0.1
47257,0
47258,0.1
47259,0
47260,0.1
47261,0
47262,0.1
47263,0
47264,0.1
47265,0
47266,0.1
47267,0
47268,0.1
47269,0
47270,0.1
47271,0
47272,0.1
47273,0
47274,0.1
47275,0
47276,0.1
47277,0
47278,0.1
47279,0
47280,1
47281,0
47282,0.1
47283,0
47284,0.3
47285,0
47286,0.3
47287,0
47288,0.1
47289,0
47290,0.3
47291,0
47292,0.7
47293,0
47294,0.1
47295,0
47296,0.1
47297,0
47298,0.3
47299,0
47300,0.1
47301,0
47302,0.1
47303,0
47304,0.1
47305,0
47306,0.5
47307,0
47308,0.1
47309,0
47310,0.1
47311,0
47312,0.1
47313,0
47314,0.1
47315,0
47316,0.1
47317,0
47318,0.1
47319,0
47320,0.1
47321,0
47322,0.1
47323,0
47324,0.1
47325,0
47326,0.1
47327,0
47328,0.1
47329,0
47330,0.1
47331,0
47332,0.1
47333,0
47334,0.1
47335,0
47336,0.1
47337,0
47338,0.1
47339,0
47340,1
47341,0
47342,0.1
47343,0
47344,0.3
47345,0
47346,0.3
47347,0
47348,0.1
47349,0
47350,0.3
47351,0
47352,0.7
47353,0
47354,0.1
47355,0
47356,0.1
47357,0
47358,0.3
47359,0
47360,0.1
47361,0
47362,0.1
47363,0
47364,0.3
47365,0
47366,0.5
47367,0
47368,0.1
47369,0
47370,0.1
47371,0
47372,0.1
47373,0
47374,0.1
47375,0
47376,0.1
47377,0
47378,0.1
47379,0
47380,0.1
47381,0
47382,0.1
47383,0
47384,0.1
47385,0
47386,0.1
47387,0
47388,0.1
47389,0
47390,0.1
47391,0
47392,0.1
47393,0
47394,0.1
47395,0
47396,0.1
47397,0
47398,0.1
47399,0
47400,1
47401,0
47402,0.1
47403,0
47404,0.3
47405,0
47406,0.3
47407,0
47408,0.1
47409,0
47410,0.3
47411,0
47412,0.7
47413,0
47414,0.1
47415,0
47416,0.1
47417,0
47418,0.3
47419,0
47420,0.1
47421,0
47422,0.3
47423,0
47424,0.1
47425,0
47426,0.5
47427,0
47428,0.1
47429,0
47430,0.1
47431,0
47432,0.1
47433,0
47434,0.1
47435,0
47436,0.1
47437,0
47438,0.1
47439,0
47440,0.1
47441,0
47442,0.1
47443,0
47444,0.1
47445,0
47446,0.1
47447,0
47448,0.1
47449,0
47450,0.1
47451,0
47452,0.1
47453,0
47454,0.1
47455,0
47456,0.1
47457,0
47458,0.1
47459,0
47460,1
47461,0
47462,0.1
47463,0
47464,0.3
47465,0
47466,0.3
47467,0
47468,0.1
47469,0
47470,0.3
47471,0
47472,0.7
47473,0
47474,0.1
47475,0
47476,0.1
47477,0
47478,0.3
47479,0
47480,0.1
47481,0
47482,0.3
47483,0
47484,0.3
47485,0
47486,0.5
47487,0
47488,0.1
47489,0
47490,0.1
47491,0
47492,0.1
47493,0
47494,0.1
47495,0
47496,0.1
47497,0
47498,0.1
47499,0
47500,0.1
47501,0
47502,0.1
47503,0
47504,0.1
47505,0
47506,0.1
47507,0
47508,0.1
47509,0
47510,0.1
47511,0
47512,0.1
47513,0
47514,0.1
47515,0
47516,0.1
47517,0
47518,0.1
47519,0
47520,1
47521,0
47522,0.1
47523,0
47524,0.3
47525,0
47526,0.3
47527,0
47528,0.1
47529,0
47530,0.3
47531,0
47532,0.7
47533,0
47534,0.1
47535,0
47536,0.1
47537,0
47538,0.3
47539,0
47540,0.3
47541,0
47542,0.1
47543,0
47544,0.1
47545,0
47546,0.5
47547,0
47548,0.1
47549,0
47550,0.1
47551,0
47552,0.1
47553,0
47554,0.1
47555,0
47556,0.1
47557,0
47558,0.1
47559,0
47560,0.1
47561,0
47562,0.1
47563,0
47564,0.1
47565,0
47566,0.1
47567,0
47568,0.1
47569,0
47570,0.1
47571,0
47572,0.1
47573,0
47574,0.1
47575,0
47576,0.1
47577,0
47578,0.1
47579,0
47580,1
47581,0
47582,0.1
47583,0
47584,0.3
47585,0
47586,0.3
47587,0
47588,0.1
47589,0
47590,0.3
47591,0
47592,0.7
47593,0
47594,0.1
47595,0
47596,0.1
47597,0
47598,0.3
47599,0
47600,0.3
47601,0
47602,0.1
47603,0
47604,0.3
47605,0
47606,0.5
47607,0
47608,0.1
47609,0
47610,0.1
47611,0
47612,0.1
47613,0
47614,0.1
47615,0
47616,0.1
47617,0
47618,0.1
47619,0
47620,0.1
47621,0
47622,0.1
47623,0
47624,0.1
47625,0
47626,0.1
47627,0
47628,0.1
47629,0
47630,0.1
47631,0
47632,0.1
47633,0
47634,0.1
47635,0
47636,0.1
47637,0
47638,0.1
47639,0
47640,1
47641,0
47642,0.1
47643,0
47644,0.3
47645,0
47646,0.3
47647,0
47648,0.1
47649,0
47650,0.3
47651,0
47652,0.7
47653,0
47654,0.1
47655,0
47656,0.1
47657,0
47658,0.3
47659,0
47660,0.3
47661,0
47662,0.3
47663,0
47664,0.1
47665,0
47666,0.5
47667,0
47668,0.1
47669,0
47670,0.1
47671,0
47672,0.1
47673,0
47674,0.1
47675,0
47676,0.1
47677,0
47678,0.1
47679,0
47680,0.1
47681,0
47682,0.1
47683,0
47684,0.1
47685,0
47686,0.1
47687,0
47688,0.1
47689,0
47690,0.1
47691,0
47692,0.1
47693,0
47694,0.1
47695,0
47696,0.1
47697,0
47698,0.1
47699,0
47700,1
47701,0
47702,0.1
47703,0
47704,0.3
47705,0
47706,0.3
47707,0
47708,0.1
47709,0
47710,0.3
47711,0
47712,0.7
47713,0
47714,0.1
47715,0
47716,0.1
47717,0
47718,0.3
47719,0
47720,0.3
47721,0
47722,0.3
47723,0
47724,0.3
47725,0
47726,0.5
47727,0
47728,0.1
47729,0
47730,0.1
47731,0
47732,0.1
47733,0
47734,0.1
47735,0
47736,0.1
47737,0
47738,0.1
47739,0
47740,0.1
47741,0
47742,0.1
47743,0
47744,0.1
47745,0
47746,0.1
47747,0
47748,0.1
47749,0
47750,0.1
47751,0
47752,0.1
47753,0
47754,0.1
47755,0
47756,0.1
47757,0
47758,0.1
47759,0
47760,1
47761,0
47762,0.1
47763,0
47764,0.3
47765,0
47766,0.3
47767,0
47768,0.1
47769,0
47770,0.3
47771,0
47772,0.7
47773,0
47774,0.1
47775,0
47776,0.3
47777,0
47778,0.1
47779,0
47780,0.1
47781,0
47782,0.1
47783,0
47784,0.1
47785,0
47786,0.5
47787,0
47788,0.1
47789,0
47790,0.1
47791,0
47792,0.1
47793,0
47794,0.1
47795,0
47796,0.1
47797,0
47798,0.1
47799,0
47800,0.1
47801,0
47802,0.1
47803,0
47804,0.1
47805,0
47806,0.1
47807,0
47808,0.1
47809,0
47810,0.1
47811,0
47812,0.1
47813,0
47814,0.1
47815,0
47816,0.1
47817,0
47818,0.1
47819,0
47820,1
47821,0
47822,0.1
47823,0
47824,0.3
47825,0
47826,0.3
47827,0
47828,0.1
47829,0
47830,0.3
47831,0
47832,0.7
47833,0
47834,0.1
47835,0
47836,0.3
47837,0
47838,0.1
47839,0
47840,0.1
47841,0
47842,0.1
47843,0
47844,0.3
47845,0
47846,0.5
47847,0
47848,0.1
47849,0
47850,0.1
47851,0
47852,0.1
47853,0
47854,0.1
47855,0
47856,0.1
47857,0
47858,0.1
47859,0
47860,0.1
47861,0
47862,0.1
47863,0
47864,0.1
47865,0
47866,0.1
47867,0
47868,0.1
47869,0
47870,0.1
47871,0
47872,0.1
47873,0
47874,0.1
47875,0
47876,0.1
47877,0
47878,0.1
47879,0
47880,1
47881,0
47882,0.1
47883,0
47884,0.3
47885,0
47886,0.3
47887,0
47888,0.1
47889,0
47890,0.3
47891,0
47892,0.7
47893,0
47894,0.1
47895,0
47896,0.3
47897,0
47898,0.1
47899,0
47900,0.1
47901,0
47902,0.3
47903,0
47904,0.1
47905,0
47906,0.5
47907,0
47908,0.1
47909,0
47910,0.1
47911,0
47912,0.1
47913,0
47914,0.1
47915,0
47916,0.1
47917,0
47918,0.1
47919,0
47920,0.1
47921,0
47922,0.1
47923,0
47924,0.1
47925,0
47926,0.1
47927,0
47928,0.1
47929,0
47930,0.1
47931,0
47932,0.1
47933,0
47934,0.1
47935,0
47936,0.1
47937,0
47938,0.1
47939,0
47940,1
47941,0
47942,0.1
47943,0
47944,0.3
47945,0
47946,0.3
47947,0
47948,0.1
47949,0
47950,0.3
47951,0
47952,0.7
47953,0
47954,0.1
47955,0
47956,0.3
47957,0
47958,0.1
47959,0
47960,0.1
47961,0
47962,0.3
47963,0
47964,0.3
47965,0
47966,0.5
47967,0
47968,0.1
47969,0
47970,0.1
47971,0
47972,0.1
47973,0
47974,0.1
47975,0
47976,0.1
47977,0
47978,0.1
47979,0
47980,0.1
47981,0
47982,0.1
47983,0
47984,0.1
47985,0
47986,0.1
47987,0
47988,0.1
47989,0
47990,0.1
47991,0
47992,0.1
47993,0
47994,0.1
47995,0
47996,0.1
47997,0
47998,0.1
47999,0
48000,1
48001,0
48002,0.1
48003,0
48004,0.3
48005,0
48006,0.3
48007,0
48008,0.1
48009,0
48010,0.3
48011,0
48012,0.7
48013,0
48014,0.1
48015,0
48016,0.3
48017,0
48018,0.1
48019,0
48020,0.3
48021,0
48022,0.1
48023,0
48024,0.1
48025,0
48026,0.5
48027,0
48028,0.1
48029,0
48030,0.1
48031,0
48032,0.1
48033,0
48034,0.1
48035,0
48036,0.1
48037,0
48038,0.1
48039,0
48040,0.1
48041,0
48042,0.1
48043,0
48044,0.1
48045,0
48046,0.1
48047,0
48048,0.1
48049,0
48050,0.1
48051,0
48052,0.1
48053,0
48054,0.1
48055,0
48056,0.1
48057,0
48058,0.1
48059,0
48060,1
48061,0
48062,0.1
48063,0
48064,0.3
48065,0
48066,0.3
48067,0
48068,0.1
48069,0
48070,0.3
48071,0
48072,0.7
48073,0
48074,0.1
48075,0
48076,0.3
48077,0
48078,0.1
48079,0
48080,0.3
48081,0
48082,0.1
48083,0
48084,0.3
48085,0
48086,0.5
48087,0
48088,0.1
48089,0
48090,0.1
48091,0
48092,0.1
48093,0
48094,0.1
48095,0
48096,0.1
48097,0
48098,0.1
48099,0
48100,0.1
48101,0
48102,0.1
48103,0
48104,0.1
48105,0
48106,0.1
48107,0
48108,0.1
48109,0
48110,0.1
48111,0
48112,0.1
48113,0
48114,0.1
48115,0
48116,0.1
48117,0
48118,0.1
48119,0
48120,1
48121,0
48122,0.1
48123,0
48124,0.3
48125,0
48126,0.3
48127,0
48128,0.1
48129,0
48130,0.3
48131,0
48132,0.7
48133,0
48134,0.1
48135,0
48136,0.3
48137,0
48138,0.1
48139,0
48140,0.3
48141,0
48142,0.3
48143,0
48144,0.1
48145,0
48146,0.5
48147,0
48148,0.1
48149,0
48150,0.1
48151,0
48152,0.1
48153,0
48154,0.1
48155,0
48156,0.1
48157,0
48158,0.1
48159,0
48160,0.1
48161,0
48162,0.1
48163,0
48164,0.1
48165,0
48166,0.1
48167,0
48168,0.1
48169,0
48170,0.1
48171,0
48172,0.1
48173,0
48174,0.1
48175,0
48176,0.1
48177,0
48178,0.1
48179,0
48180,1
48181,0
48182,0.1
48183,0
48184,0.3
48185,0
48186,0.3
48187,0
48188,0.1
48189,0
48190,0.3
48191,0
48192,0.7
48193,0
48194,0.1
48195,0
48196,0.3
48197,0
48198,0.1
48199,0
48200,0.3
48201,0
48202,0.3
48203,0
48204,0.3
48205,0
48206,0.5
48207,0
48208,0.1
48209,0
48210,0.1
48211,0
48212,0.1
48213,0
48214,0.1
48215,0
48216,0.1
48217,0
48218,0.1
48219,0
48220,0.1
48221,0
48222,0.1
48223,0
48224,0.1
48225,0
48226,0.1
48227,0
48228,0.1
48229,0
48230,0.1
48231,0
48232,0.1
48233,0
48234,0.1
48235,0
48236,0.1
48237,0
48238,0.1
48239,0
48240,1
48241,0
48242,0.1
48243,0
48244,0.3
48245,0
48246,0.3
48247,0
48248,0.1
48249,0
48250,0.3
48251,0
48252,0.7
48253,0
48254,0.1
48255,0
48256,0.3
48257,0
48258,0.3
48259,0
48260,0.1
48261,0
48262,0.1
48263,0
48264,0.1
48265,0
48266,0.5
48267,0
48268,0.1
48269,0
48270,0.1
48271,0
48272,0.1
48273,0
48274,0.1
48275,0
48276,0.1
48277,0
48278,0.1
48279,0
48280,0.1
48281,0
48282,0.1
48283,0
48284,0.1
48285,0
48286,0.1
48287,0
48288,0.1
48289,0
48290,0.1
48291,0
48292,0.1
48293,0
48294,0.1
48295,0
48296,0.1
48297,0
48298,0.1
48299,0
48300,1
48301,0
48302,0.1
48303,0
48304,0.3
48305,0
48306,0.3
48307,0
48308,0.1
48309,0
48310,0.3
48311,0
48312,0.7
48313,0
48314,0.1
48315,0
48316,0.3
48317,0
48318,0.3
48319,0
48320,0.1
48321,0
48322,0.1
48323,0
48324,0.3
48325,0
48326,0.5
48327,0
48328,0.1
48329,0
48330,0.1
48331,0
48332,0.1
48333,0
48334,0.1
48335,0
48336,0.1
48337,0
48338,0.1
48339,0
48340,0.1
48341,0
48342,0.1
48343,0
48344,0.1
48345,0
48346,0.1
48347,0
48348,0.1
48349,0
48350,0.1
48351,0
48352,0.1
48353,0
48354,0.1
48355,0
48356,0.1
48357,0
48358,0.1
48359,0
48360,1
48361,0
48362,0.1
48363,0
48364,0.3
48365,0
48366,0.3
48367,0
48368,0.1
48369,0
48370,0.3
48371,0
48372,0.7
48373,0
48374,0.1
48375,0
48376,0.3
48377,0
48378,0.3
48379,0
48380,0.1
48381,0
48382,0.3
48383,0
48384,0.1
48385,0
48386,0.5
48387,0
48388,0.1
48389,0
48390,0.1
48391,0
48392,0.1
48393,0
48394,0.1
48395,0
48396,0.1
48397,0
48398,0.1
48399,0
48400,0.1
48401,0
48402,0.1
48403,0
48404,0.1
48405,0
48406,0.1
48407,0
48408,0.1
48409,0
48410,0.1
48411,0
48412,0.1
48413,0
48414,0.1
48415,0
48416,0.1
48417,0
48418,0.1
48419,0
48420,1
48421,0
48422,0.1
48423,0
48424,0.3
48425,0
48426,0.3
48427,0
48428,0.1
48429,0
48430,0.3
48431,0
48432,0.7
48433,0
48434,0.1
48435,0
48436,0.3
48437,0
48438,0.3
48439,0
48440,0.1
48441,0
48442,0.3
48443,0
48444,0.3
48445,0
48446,0.5
48447,0
48448,0.1
48449,0
48450,0.1
48451,0
48452,0.1
48453,0
48454,0.1
48455,0
48456,0.1
48457,0
48458,0.1
48459,0
48460,0.1
48461,0
48462,0.1
48463,0
48464,0.1
48465,0
48466,0.1
48467,0
48468,0.1
48469,0
48470,0.1
48471,0
48472,0.1
48473,0
48474,0.1
48475,0
48476,0.1
48477,0
48478,0.1
48479,0
48480,1
48481,0
48482,0.1
48483,0
48484,0.3
48485,0
48486,0.3
48487,0
48488,0.1
48489,0
48490,0.3
48491,0
48492,0.7
48493,0
48494,0.1
48495,0
48496,0.3
48497,0
48498,0.3
48499,0
48500,0.3
48501,0
48502,0.1
48503,0
48504,0.1
48505,0
48506,0.5
48507,0
48508,0.1
48509,0
48510,0.1
48511,0
48512,0.1
48513,0
48514,0.1
48515,0
48516,0.1
48517,0
48518,0.1
48519,0
48520,0.1
48521,0
48522,0.1
48523,0
48524,0.1
48525,0
48526,0.1
48527,0
48528,0.1
48529,0
48530,0.1
48531,0
48532,0.1
48533,0
48534,0.1
48535,0
48536,0.1
48537,0
48538,0.1
48539,0
48540,1
48541,0
48542,0.1
48543,0
48544,0.3
48545,0
48546,0.3
48547,0
48548,0.1
48549,0
48550,0.3
48551,0
48552,0.7
48553,0
48554,0.1
48555,0
48556,0.3
48557,0
48558,0.3
48559,0
48560,0.3
48561,0
48562,0.1
48563,0
48564,0.3
48565,0
48566,0.5
48567,0
48568,0.1
48569,0
48570,0.1
48571,0
48572,0.1
48573,0
48574,0.1
48575,0
48576,0.1
48577,0
48578,0.1
48579,0
48580,0.1
48581,0
48582,0.1
48583,0
48584,0.1
48585,0
48586,0.1
48587,0
48588,0.1
48589,0
48590,0.1
48591,0
48592,0.1
48593,0
48594,0.1
48595,0
48596,0.1
48597,0
48598,0.1
48599,0
48600,1
48601,0
48602,0.1
48603,0
48604,0.3
48605,0
48606,0.3
48607,0
48608,0.1
48609,0
48610,0.3
48611,0
48612,0.7
48613,0
48614,0.1
48615,0
48616,0.3
48617,0
48618,0.3
48619,0
48620,0.3
48621,0
48622,0.3
48623,0
48624,0.1
48625,0
48626,0.5
48627,0
48628,0.1
48629,0
48630,0.1
48631,0
48632,0.1
48633,0
48634,0.1
48635,0
48636,0.1
48637,0
48638,0.1
48639,0
48640,0.1
48641,0
48642,0.1
48643,0
48644,0.1
48645,0
48646,0.1
48647,0
48648,0.1
48649,0
48650,0.1
48651,0
48652,0.1
48653,0
48654,0.1
48655,0
48656,0.1
48657,0
48658,0.1
48659,0
48660,1
48661,0
48662,0.1
48663,0
48664,0.3
48665,0
48666,0.3
48667,0
48668,0.1
48669,0
48670,0.3
48671,0
48672,0.7
48673,0
48674,0.1
48675,0
48676,0.3
48677,0
48678,0.3
48679,0
48680,0.3
48681,0
48682,0.3
48683,0
48684,0.3
48685,0
48686,0.5
48687,0
48688,0.1
48689,0
48690,0.1
48691,0
48692,0.1
48693,0
48694,0.1
48695,0
48696,0.1
48697,0
48698,0.1
48699,0
48700,0.1
48701,0
48702,0.1
48703,0
48704,0.1
48705,0
48706,0.1
48707,0
48708,0.1
48709,0
48710,0.1
48711,0
48712,0.1
48713,0
48714,0.1
48715,0
48716,0.1
48717,0
48718,0.1
48719,0
48720,1
48721,0
48722,0.1
48723,0
48724,0.3
48725,0
48726,0.3
48727,0
48728,0.1
48729,0
48730,0.3
48731,0
48732,0.7
48733,0
48734,0.3
48735,0
48736,0.1
48737,0
48738,0.1
48739,0
48740,0.1
48741,0
48742,0.1
48743,0
48744,0.1
48745,0
48746,0.5
48747,0
48748,0.1
48749,0
48750,0.1
48751,0
48752,0.1
48753,0
48754,0.1
48755,0
48756,0.1
48757,0
48758,0.1
48759,0
48760,0.1
48761,0
48762,0.1
48763,0
48764,0.1
48765,0
48766,0.1
48767,0
48768,0.1
48769,0
48770,0.1
48771,0
48772,0.1
48773,0
48774,0.1
48775,0
48776,0.1
48777,0
48778,0.1
48779,0
48780,1
48781,0
48782,0.1
48783,0
48784,0.3
48785,0
48786,0.3
48787,0
48788,0.1
48789,0
48790,0.3
48791,0
48792,0.7
48793,0
48794,0.3
48795,0
48796,0.1
48797,0
48798,0.1
48799,0
48800,0.1
48801,0
48802,0.1
48803,0
48804,0.3
48805,0
48806,0.5
48807,0
48808,0.1
48809,0
48810,0.1
48811,0
48812,0.1
48813,0
48814,0.1
48815,0
48816,0.1
48817,0
48818,0.1
48819,0
48820,0.1
48821,0
48822,0.1
48823,0
48824,0.1
48825,0
48826,0.1
48827,0
48828,0.1
48829,0
48830,0.1
48831,0
48832,0.1
48833,0
48834,0.1
48835,0
48836,0.1
48837,0
48838,0.1
48839,0
48840,1
48841,0
48842,0.1
48843,0
48844,0.3
48845,0
48846,0.3
48847,0
48848,0.1
48849,0
48850,0.3
48851,0
48852,0.7
48853,0
48854,0.3
48855,0
48856,0.1
48857,0
48858,0.1
48859,0
48860,0.1
48861,0
48862,0.3
48863,0
48864,0.1
48865,0
48866,0.5
48867,0
48868,0.1
48869,0
48870,0.1
48871,0
48872,0.1
48873,0
48874,0.1
48875,0
48876,0.1
48877,0
48878,0.1
48879,0
48880,0.1
48881,0
48882,0.1
48883,0
48884,0.1
48885,0
48886,0.1
48887,0
48888,0.1
48889,0
48890,0.1
48891,0
48892,0.1
48893,0
48894,0.1
48895,0
48896,0.1
48897,0
48898,0.1
48899,0
48900,1
48901,0
48902,0.1
48903,0
48904,0.3
48905,0
48906,0.3
48907,0
48908,0.1
48909,0
48910,0.3
48911,0
48912,0.7
48913,0
48914,0.3
48915,0
48916,0.1
48917,0
48918,0.1
48919,0
48920,0.1
48921,0
48922,0.3
48923,0
48924,0.3
48925,0
48926,0.5
48927,0
48928,0.1
48929,0
48930,0.1
48931,0
48932,0.1
48933,0
48934,0.1
48935,0
48936,0.1
48937,0
48938,0.1
48939,0
48940,0.1
48941,0
48942,0.1
48943,0
48944,0.1
48945,0
48946,0.1
48947,0
48948,0.1
48949,0
48950,0.1
48951,0
48952,0.1
48953,0
48954,0.1
48955,0
48956,0.1
48957,0
48958,0.1
48959,0
48960,1
48961,0
48962,0.1
48963,0
48964,0.3
48965,0
48966,0.3
48967,0
48968,0.1
48969,0
48970,0.3
48971,0
48972,0.7
48973,0
48974,0.3
48975,0
48976,0.1
48977,0
48978,0.1
48979,0
48980,0.3
48981,0
48982,0.1
48983,0
48984,0.1
48985,0
48986,0.5
48987,0
48988,0.1
48989,0
48990,0.1
48991,0
48992,0.1
48993,0
48994,0.1
48995,0
48996,0.1
48997,0
48998,0.1
48999,0
49000,0.1
49001,0
49002,0.1
49003,0
49004,0.1
49005,0
49006,0.1
49007,0
49008,0.1
49009,0
49010,0.1
49011,0
49012,0.1
49013,0
49014,0.1
49015,0
49016,0.1
49017,0
49018,0.1
49019,0
49020,1
49021,0
49022,0.1
49023,0
49024,0.3
49025,0
49026,0.3
49027,0
49028,0.1
49029,0
49030,0.3
49031,0
49032,0.7
49033,0
49034,0.3
49035,0
49036,0.1
49037,0
49038,0.1
49039,0
49040,0.3
49041,0
49042,0.1
49043,0
49044,0.3
49045,0
49046,0.5
49047,0
49048,0.1
49049,0
49050,0.1
49051,0
49052,0.1
49053,0
49054,0.1
49055,0
49056,0.1
49057,0
49058,0.1
49059,0
49060,0.1
49061,0
49062,0.1
49063,0
49064,0.1
49065,0
49066,0.1
49067,0
49068,0.1
49069,0
49070,0.1
49071,0
49072,0.1
49073,0
49074,0.1
49075,0
49076,0.1
49077,0
49078,0.1
49079,0
49080,1
49081,0
49082,0.1
49083,0
49084,0.3
49085,0
49086,0.3
49087,0
49088,0.1
49089,0
49090,0.3
49091,0
49092,0.7
49093,0
49094,0.3
49095,0
49096,0.1
49097,0
49098,0.1
49099,0
49100,0.3
49101,0
49102,0.3
49103,0
49104,0.1
49105,0
49106,0.5
49107,0
49108,0.1
49109,0
49110,0.1
49111,0
49112,0.1
49113,0
49114,0.1
49115,0
49116,0.1
49117,0
49118,0.1
49119,0
49120,0.1
49121,0
49122,0.1
49123,0
49124,0.1
49125,0
49126,0.1
49127,0
49128,0.1
49129,0
49130,0.1
49131,0
49132,0.1
49133,0
49134,0.1
49135,0
49136,0.1
49137,0
49138,0.1
49139,0
49140,1
49141,0
49142,0.1
49143,0
49144,0.3
49145,0
49146,0.3
49147,0
49148,0.1
49149,0
49150,0.3
49151,0
49152,0.7
49153,0
49154,0.3
49155,0
49156,0.1
49157,0
49158,0.1
49159,0
49160,0.3
49161,0
49162,0.3
49163,0
49164,0.3
49165,0
49166,0.5
49167,0
49168,0.1
49169,0
49170,0.1
49171,0
49172,0.1
49173,0
49174,0.1
49175,0
49176,0.1
49177,0
49178,0.1
49179,0
49180,0.1
49181,0
49182,0.1
49183,0
49184,0.1
49185,0
49186,0.1
49187,0
49188,0.1
49189,0
49190,0.1
49191,0
49192,0.1
49193,0
49194,0.1
49195,0
49196,0.1
49197,0
49198,0.1
49199,0
49200,1
49201,0
49202,0.1
49203,0
49204,0.3
49205,0
49206,0.3
49207,0
49208,0.1
49209,0
49210,0.3
49211,0
49212,0.7
49213,0
49214,0.3
49215,0
49216,0.1
49217,0
49218,0.3
49219,0
49220,0.1
49221,0
49222,0.1
49223,0
49224,0.1
49225,0
49226,0.5
49227,0
49228,0.1
49229,0
49230,0.1
49231,0
49232,0.1
49233,0
49234,0.1
49235,0
49236,0.1
49237,0
49238,0.1
49239,0
49240,0.1
49241,0
49242,0.1
49243,0
49244,0.1
49245,0
49246,0.1
49247,0
49248,0.1
49249,0
49250,0.1
49251,0
49252,0.1
49253,0
49254,0.1
49255,0
49256,0.1
49257,0
49258,0.1
49259,0
49260,1
49261,0
49262,0.1
49263,0
49264,0.3
49265,0
49266,0.3
49267,0
49268,0.1
49269,0
49270,0.3
49271,0
49272,0.7
49273,0
49274,0.3
49275,0
49276,0.1
49277,0
49278,0.3
49279,0
49280,0.1
49281,0
49282,0.1
49283,0
49284,0.3
49285,0
49286,0.5
49287,0
49288,0.1
49289,0
49290,0.1
49291,0
49292,0.1
